,Discipline,SubDiscipline 1,SubDiscipline 2,Notes,Coder,Reference,Sample,Source,isFilled,Date,Author,Author Title,ELNU,PDO,Jointed Release,Embargo SD,Embargo Time,Embargo Duration,MC IVs,MC DVs,JAPRVs Coherence,Causation TPS,Causation TPC,Causation MPS,Causation MPC,TMVs Coherence,Sample,MC Target,Sample Code,Design,isInfoDesign,isDesignStated,Causation Mention,Causation Warning,isContextualized,isCritical,RTC Design,RTC DesignWords,RTC DesignQuote,Advice,Advice Code,isIntitution,Institution WordPos,Word Count,PR ExpCond,PR Synonym,PR SynWords,PR CPCT,PR CPCTWords,PR CPCM1,PR CPCM1Words,PR CPCM2,PR CPCM2Words,PR Design,PR DesignQuote,PR DesignWords
64,8.0,-9.0,-9.0,,30.0,03-15-048,datatest,Final Press Release,1,2015-06-29 00:00:00,,,,,,,,,immune cell activity,damage to organism,0,"An ‘exhausted’ army of immune cells may not be able to fight off infection, but if its soldiers fight too hard they risk damaging the very body they are meant to be protecting, suggests new research from the University
of Cambridge.
",4,". Exhaustion can affect the performance of the immune system and allow chronic infections, such as hepatitis C or HIV, to persist.",5,1,,animal,2,,1,1,0,-9,0,0,-9,-9,-9,0,0,1,38,762,,,,,,,,,,,,
65,8.0,-9.0,-9.0,,30.0,03-15-048,datatest,Journal Article - Title and Abstract,1,,,,,,,,,,t-cell exhaustion,autoimmune disease,,"T-cell exhaustion, co-stimulation and clinical outcome in autoimmunity and infection",0,"Thus, T-cell exhaustion plays a central role in determining outcome in autoimmune disease and targeted manipulation of this process could lead to new therapeutic opportunities.",6,1,,animal,2,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
66,8.0,-9.0,-9.0,,30.0,03-15-048,datatest,Journal Article - Body,1,,,,,,,,,,t-cell exhaustion,autoimmune disease,,,,We show that the balance between co-stimulatory and co-inhibitory signals that shape T-cell exhaustion coincides with opposite clinical outcomes during autoreactive and anti-viral immunity,2,1,3,calls,3,9,,,,,,,,,,0,0,,,,,,,,,,,,,,,
67,5.0,-9.0,-9.0,complete ,33.0,03-15-046,datatest,Final Press Release,1,2015-06-22 00:00:00,,,,,,,,,DNA base,cellular function,1,"A rare DNA base, previously thought to be a temporary modification, has been shown to be stable in
mammalian DNA, suggesting that it plays a key role in cellular function.
",6,"Researchers from the University of Cambridge and the Babraham Institute have found that a naturally occurring modified DNA base appears to be stably incorporated in the DNA of many mammalian tissues, possibly representing an expansion of the functional DNA alphabet.",6,1,,mouse,3,,1,1,0,-9,0,0,,,,0,0,1,59,781,,,,,,,,,,,,
68,5.0,-9.0,-9.0,complete ,33.0,03-15-046,datatest,Journal Article - Title and Abstract,1,,,,,,,,,,DNA base,cellular function,,5-Formylcytosine can be a stable dna modification in mammals,0,These results suggest that 5fC has functional roles in DNA that go beyond being a demethylation intermediate.,6,1,,mouse,3,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
69,5.0,-9.0,-9.0,complete ,33.0,03-15-046,datatest,Journal Article - Body,1,,,,,,,,,,DNA base,cellular function,,,,5fC-modified DNA could have profound consequences for the regulation of gene expression ,4,1,3,mouse,3,9,,,,,,,,,,0,0,,,,,,,,,,,,,,,
70,2.0,8.0,-9.0,,32.0,03-15-041,datatest,Final Press Release,1,2015-06-08 00:00:00,,,,,,,,,influenza type,circulation of virus,1,Virus evolution and human behaviour shape global patterns of flu movement,6,differences in circulation patterns between viruses.,2,1,,people,1,,0,0,0,-9,0,0,-9,-9,-9,0,0,1,81,887,,,,,,,,,,,,
71,2.0,8.0,-9.0,,32.0,03-15-041,datatest,Journal Article - Title and Abstract,1,,,,,,,,,,influenza type,circulation of virus,,The Global Circulation of Seasonal Influenza A (H3N2) Viruses,0,"This evidence suggests that once A (H3N2) viruses leave E-SE Asia, they are unlikely to contribute to long-term viral evolution",0,1,,influenza virus,3,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
72,2.0,8.0,-9.0,,32.0,03-15-041,datatest,Journal Article - Body,1,,,,,,,,,,influenza type,circulation of virus,,,,"We present evidence from antigenic and genetic analyses of HA that, from 2002 to 2007, influ- enza A (H3N2) virus epidemics worldwide were seeded each year by viruses that originated in E-SE Asia. ",0,1,1,influenza virus,3,1,,,,,,,,,,0,0,,,,,,,,,,,,,,,
73,5.0,-9.0,-9.0,,32.0,29-14-020,datatest,Final Press Release,1,2014-06-25 00:00:00,,,,,,,,,freshers,academic memory,1,New research shows freshers struggle to remember basic A-level concepts ,0,grade-A students could only remember 40 per cent of their A-Level syllabus by the first week of term at university. ,2,1,,PEOPLE,1,,1,1,0,-9,0,0,-9,-9,-9,0,0,1,17,567,,,,,,,,,,,,
74,5.0,-9.0,-9.0,,32.0,29-14-020,datatest,Journal Article - Title and Abstract,1,,,,,,,,,,freshers,academic memory,,Indications of Knowledge Retention in the Transition to Higher Education,0,Results demonstrated low-level retention of basic concepts,2,1,,PEOPLE,1,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
75,5.0,-9.0,-9.0,,32.0,29-14-020,datatest,Journal Article - Body,1,,,,,,,,,,freshers,academic memory,,,,This study identifies a low retention of knowledge from A-level (and equivalent) biology programs as students enter higher education,2,1,1,PEOPLE,1,9,,,,,,,,,,"In addition, university courses need to be more closely aligned with the levels of conceptual knowledge with which their students arrive",2,,,,,,,,,,,,,,,
76,5.0,-9.0,-9.0,,32.0,29-14-020,datatest,Times,1,2014-06-25 00:00:00,3,3,,,,,,,freshers,academic memory,1,Most freshers have forgotten what they learnt,0,A-grade students could remember only two fifths of the A-level syllabus,2,1,,PEOPLE,1,,1,1,0,-9,0,0,-9,-9,-9,0,0,0,-9,176,,,,,,,,,,,,
77,5.0,-9.0,-9.0,,32.0,29-14-020,datatest,BBC News,1,2014-06-25 00:00:00,3,3,,,,,,,freshers,academic memory,1,Freshers 'forget 60% of their A-level studies',0,"University freshers struggle to remember basic concepts from their A-level studies, according to research.",0,1,,PEOPLE,1,,1,1,0,-9,0,0,-9,-9,-9,0,0,1,102,506,,,,,,,,,,,,
78,5.0,-9.0,-9.0,,32.0,29-14-020,datatest,telegraph.co.uk,1,2014-06-24 00:00:00,4,-9,,,,,,,freshers,academic memory,1,University students have already forgotten A-levels ,0,"Young people who scored top marks in their A-levels had forgotten around three-fifths of the information a year later, study finds ",2,1,,PEOPLE,1,,1,1,0,-9,0,0,-9,-9,-9,0,0,0,-9,343,,,,,,,,,,,,
79,5.0,-9.0,-9.0,,32.0,29-14-015,datatest,Final Press Release,1,2014-04-30 00:00:00,,,,,,,,,NHS insider views ,quality of care,1,"Candid ‘insider’ views on quality and safety in the NHS could help detect reasons for poor care, say researchers ",4,"Asking NHS staff about what affects whether they would recommend their organisation for family and friends is an important source of intelligence for improving quality and safety of care, ",0,1,,PEOPLE,1,,1,2,0,-9,0,0,-9,-9,-9,that feedback from staff should not only be encouraged but insisted upon,2,1,56,539,,,,,,,,,,,,
80,5.0,-9.0,-9.0,,32.0,29-14-015,datatest,Journal Article - Title and Abstract,1,,,,,,,,,,NHS insider views ,quality of care,,The friends and family test: a qualitative study of concerns that influence the willingness of English National Health Service staff to recommend their organisation,6,Asking staff to give accounts of their willing- ness to recommend their organisation to family and friends elicits important insights into quality and safety of care,0,1,,PEOPLE,1,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
81,5.0,-9.0,-9.0,,32.0,29-14-015,datatest,Journal Article - Body,1,,,,,,,,,,NHS insider views ,quality of care,,,,"Staff views of their own organisations and the devel- opment of methods to collect local intelligence on performance, culture, communication and behaviour can provide useful and actionable insights into qual- ity and patient safety in healthcare settings",0,1,1,PEOPLE,1,0,,,,,,,,,,0,0,,,,,,,,,,,,,,,
82,1.0,8.0,-9.0,complete,4.0,03-15-032,datatest,Final Press Release,1,2015-05-06 00:00:00,,,,,,,,,molecules in the blood  (Ketone bodies),progress following surgery,1,New research suggests it may be possible to predict an infant’s progress following surgery for congenital heart disease by analysing a number of important small molecules in the blood.,3,The presence of certain molecules in a child’s blood following heart surgery can help predict how well a child will recover ,3,1,,people,1,,1,1,0,-9,0,0,,,,0,0,1,385,652,,,,,,,,,,,,
83,1.0,8.0,-9.0,complete,4.0,03-15-032,datatest,Journal Article - Title and Abstract,1,,,,,,,,,,molecules in the blood  (Ketone bodies),progress following surgery,,Metabolic Profiling of Children Undergoing Surgery for Congenital Heart Disease,0,metabolites whose con- centrations and trajectory appeared to be associated with clinical outcome. ,2,1,,people,1,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
84,1.0,8.0,-9.0,complete,4.0,03-15-032,datatest,Journal Article - Body,1,,,,,,,,,,molecules in the blood  (Ketone bodies),progress following surgery,,,,our study suggests that metabolic profil- ing could be a clinically relevant tool for stratifying patient responses to congenital heart surgery,4,1,1,people,1,1,,,,,,,,,,0,0,,,,,,,,,,,,,,,
85,2.0,-9.0,-9.0,,30.0,03-15-024,datatest,Final Press Release,1,2015-03-25 00:00:00,,,,,,,,,geographical differences,"economic, health, social factors",1,"A survey of almost 400,000 British residents has highlighted significant differences in personalities between regions. Amongst its findings, it shows Scots to be amongst the friendliest and most co-operative residents, Londoners the most open and Welsh people the least emotionally stable.",2,"Geographical differences are associated with a range of economic, social and health outcomes ",2,1,,people,1,,1,1,0,-9,0,0,-9,-9,-9,0,0,1,38,979,,,,,,,,,,,,
86,2.0,-9.0,-9.0,,30.0,03-15-024,datatest,Journal Article - Title and Abstract,1,,,,,,,,,,geographical differences,"economic, health, social factors",,Regional Personality Differences in Great Britain,2,"The results revealed dis- tinct geographical clusters, with neighboring regions displaying similar personality charac- teristics, and robust associations with the macro-level outcome variables",2,1,,people,1,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
87,2.0,-9.0,-9.0,,30.0,03-15-024,datatest,Journal Article - Body,1,,,,,,,,,,geographical differences,"economic, health, social factors",,,,the dynamic rela- tionships between personality and the places in which people live,2,1,1,people,1,1,,,,,,,,,,0,0,,,,,,,,,,,,,,,
88,2.0,-9.0,-9.0,,30.0,03-15-024,datatest,BBC News,1,2015-03-25 00:00:00,1,-9,,,,,,,geographic location,personality factor,1,Where does my personality fit in?,0,New research maps the personality of 380 places in Great Britain,0,1,,people,1,,1,2,0,-9,0,1,-9,-9,-9,0,0,1,102,1216,,,,,,,,,,,,
89,2.0,-9.0,-9.0,,30.0,03-15-024,datatest,mirror.co.uk,1,2015-03-25 00:00:00,3,3,,,,,,,geographic location,personality factor,1,The North is officially friendlier than the South with Londoners UK's least welcoming,2,It's official - the north is friendlier than the south.,2,1,,people,1,,1,2,0,-9,0,0,-9,-9,-9,0,0,1,67,510,,,,,,,,,,,,
90,2.0,-9.0,-9.0,,30.0,03-15-024,datatest,Guardian.co.uk,1,2015-03-25 00:00:00,1,-9,,,,,,,geographic location,social factors,1,"Smiling Scots, worried Welsh and lazy Londoners: survey maps regional personality types",0,"Scotland: home to the most friendly and emotionally stable Britons, according to a new survey ",0,1,,people,1,,1,2,0,-9,0,0,-9,-9,-9,0,0,1,175,844,,,,,,,,,,,,
91,2.0,-9.0,-9.0,,30.0,03-15-024,datatest,telegraph.co.uk,1,2015-03-25 00:00:00,1,-9,,,,,,,geographic location,social factors,1,Scottish are most friendly people in Britain...but watch out for grumpy Londoners,0,Cambridge University has produced a personality map of Britain,0,1,,people,1,,1,1,0,-9,0,0,-9,-9,-9,"If you are looking for friendly, trusting and king people the best areas are Scotland, the North and East of England and the South West.",3,1,6,693,,,,,,,,,,,,
92,2.0,-9.0,-9.0,,30.0,03-15-024,datatest,Independent.co.uk,1,2015-03-25 00:00:00,1,-9,,,,,,,geographic location,social factors,1,From friendly Scots to irritable Londoners: Plotting the UK’s psychological map,0,"A survey of 400,000 people has found significant regional differences",2,1,,people,1,,1,2,0,-9,0,0,-9,-9,-9,0,0,1,103,502,,,,,,,,,,,,
